Consumer,Start Time,End Time,Data Consumed (MB),MB/sec,Messages Consumed,Msg/sec,Rebalance Time (ms),Fetch Time (ms),Fetch MB/sec,Fetch Msg/sec
1,2025-12-0816:48:53:504,2025-12-0816:48:58:723,19.5313,3.7423,20000,3832.1518,4504,715,27.3164,27972.0280
2,2025-12-0816:48:53:680,2025-12-0816:48:58:332,19.5313,4.1985,20000,4299.2261,4279,373,52.3626,53619.3029
3,2025-12-0816:48:54:117,2025-12-0816:48:59:198,19.5313,3.8440,20000,3936.2330,4258,823,23.7318,24301.3366
4,2025-12-0816:48:54:565,2025-12-0816:48:59:526,19.5313,3.9370,20000,4031.4453,4132,829,23.5600,24125.4524
5,2025-12-0816:48:54:121,2025-12-0816:48:59:565,19.5313,3.5877,20000,3673.7693,4433,1011,19.3187,19782.3937
6,2025-12-0816:48:54:310,2025-12-0816:48:59:499,19.5313,3.7640,20000,3854.3072,4145,1044,18.7081,19157.0881
7,2025-12-0816:48:54:156,2025-12-0816:48:59:353,19.5313,3.7582,20000,3848.3741,4488,709,27.5476,28208.7447
8,2025-12-0816:48:53:563,2025-12-0816:48:59:588,19.5313,3.2417,20000,3319.5021,4944,1081,18.0678,18501.3876
9,2025-12-0816:48:53:291,2025-12-0816:48:58:929,19.5313,3.4642,20000,3547.3572,5022,616,31.7066,32467.5325
10,2025-12-0816:48:53:385,2025-12-0816:48:58:839,19.5313,3.5811,20000,3667.0334,4741,713,27.3931,28050.4909
