Producer,Records Sent,Records/sec,MB/sec,Avg Latency,Max Latency,50th,95th,99th,99.9th
1,2000,862.440707,0.84,148.40,1887.00,152,232,235,237
2,2000,628.930818,0.61,195.85,2386.00,182,351,528,541
3,2000,847.816872,0.83,121.51,1933.00,114,202,245,250
4,2000,837.871806,0.82,178.37,1828.00,171,308,365,371
5,2000,835.073069,0.82,240.28,1691.00,216,490,545,557
6,2000,752.162467,0.73,106.83,2177.00,89,197,257,275
7,2000,655.093351,0.64,110.14,2459.00,99,209,247,249
8,2000,742.942051,0.73,168.95,2112.00,162,287,333,335
9,2000,748.783227,0.73,151.37,2079.00,146,266,283,313
10,2000,797.130331,0.78,129.95,1815.00,130,238,255,328
