Topic,Producer,Records_Sent,Records_sec,MB_sec,Avg_Latency,Max_Latency,P50,P95,P99,P999
1,1,1000,182.882224,0.18,927.05,2797.00,839,1833,2686,2797
1,2,1000,434.593655,0.42,300.99,1684.00,286,486,490,1684
1,3,1000,332.778702,0.32,552.88,2448.00,545,708,838,2448
1,4,1000,534.473544,0.52,47.56,1578.00,32,164,224,1578
1,5,1000,574.712644,0.56,79.31,1417.00,97,145,240,1417
2,1,1000,564.971751,0.55,60.83,1556.00,44,147,154,1556
2,2,1000,401.767778,0.39,304.22,1794.00,350,456,528,1794
2,3,1000,426.621160,0.42,193.84,1490.00,234,429,459,1490
2,4,1000,424.989375,0.42,265.70,1883.00,292,386,390,1883
2,5,1000,500.250125,0.49,255.38,1401.00,252,386,420,1401
3,1,1000,195.465207,0.19,1006.52,2883.00,938,1736,1838,2883
3,2,1000,294.637596,0.29,601.08,2637.00,595,915,1015,2637
3,3,1000,429.737860,0.42,244.90,1533.00,225,435,480,1533
3,4,1000,320.821303,0.31,153.11,2851.00,147,252,295,2851
3,5,1000,273.522976,0.27,172.75,3252.00,141,393,515,3252
4,1,1000,497.265042,0.49,82.58,1716.00,47,186,209,1716
4,2,1000,445.632799,0.44,425.64,1621.00,442,625,671,1621
4,3,1000,471.031559,0.46,419.48,1587.00,373,644,669,1587
4,4,1000,446.627959,0.44,243.10,1534.00,219,415,507,1534
4,5,1000,451.875282,0.44,273.65,1898.00,269,410,428,1898
5,1,1000,184.774575,0.18,941.66,3093.00,823,1699,2188,3093
5,2,1000,331.125828,0.32,208.97,2490.00,222,347,366,2490
5,3,1000,341.296928,0.33,243.37,2367.00,238,340,361,2367
5,4,1000,377.643505,0.37,134.83,2176.00,126,254,272,2176
5,5,1000,496.524330,0.48,96.06,1759.00,24,384,434,1759
