Topic,Consumer,Start Time,End Time,Data Consumed (MB),MB/sec,Messages Consumed,Msg/sec,Rebalance Time (ms),Fetch Time (ms),Fetch MB/sec,Fetch Msg/sec
1,1,2025-12-0914:49:59:149,2025-12-0914:50:02:935,4.8828,1.2897,5000,1320.6550,3600,186,26.2517,26881.7204
1,2,2025-12-0914:50:08:999,2025-12-0914:50:14:028,4.8828,0.9709,5000,994.2334,4187,842,5.7991,5938.2423
1,3,2025-12-0914:50:21:974,2025-12-0914:50:27:080,4.8828,0.9563,5000,979.2401,4573,533,9.1610,9380.8630
1,4,2025-12-0914:50:35:502,2025-12-0914:50:40:051,4.8828,1.0734,5000,1099.1427,4141,408,11.9677,12254.9020
1,5,2025-12-0914:50:48:277,2025-12-0914:50:53:111,4.8828,1.0101,5000,1034.3401,4427,407,11.9971,12285.0123
1,6,2025-12-0914:51:00:637,2025-12-0914:51:05:487,4.8828,1.0068,5000,1030.9278,4422,428,11.4084,11682.2430
2,1,2025-12-0914:49:59:102,2025-12-0914:50:02:724,4.8828,1.3481,5000,1380.4528,3463,159,30.7095,31446.5409
2,2,2025-12-0914:50:08:082,2025-12-0914:50:13:241,4.8828,0.9465,5000,969.1801,4227,932,5.2391,5364.8069
2,3,2025-12-0914:50:21:161,2025-12-0914:50:25:961,4.8828,1.0173,5000,1041.6667,4362,438,11.1480,11415.5251
2,4,2025-12-0914:50:33:778,2025-12-0914:50:38:874,4.8828,0.9582,5000,981.1617,4717,379,12.8834,13192.6121
2,5,2025-12-0914:50:46:953,2025-12-0914:50:51:658,4.8828,1.0378,5000,1062.6993,4191,514,9.4996,9727.6265
2,6,2025-12-0914:50:59:517,2025-12-0914:51:04:973,4.8828,0.8949,5000,916.4223,4847,609,8.0178,8210.1806
3,1,2025-12-0914:49:56:884,2025-12-0914:50:01:057,4.8828,1.1701,5000,1198.1788,3666,507,9.6308,9861.9329
3,2,2025-12-0914:50:03:942,2025-12-0914:50:08:514,4.8828,1.0680,5000,1093.6133,3896,676,7.2231,7396.4497
3,3,2025-12-0914:50:13:693,2025-12-0914:50:19:068,4.8828,0.9084,5000,930.2326,4822,553,8.8297,9041.5913
3,4,2025-12-0914:50:27:345,2025-12-0914:50:32:090,4.8828,1.0290,5000,1053.7408,4262,483,10.1093,10351.9669
3,5,2025-12-0914:50:39:700,2025-12-0914:50:44:557,4.8828,1.0053,5000,1029.4420,4176,681,7.1701,7342.1439
3,6,2025-12-0914:50:52:929,2025-12-0914:50:58:076,4.8828,0.9487,5000,971.4397,4441,706,6.9162,7082.1530
4,1,2025-12-0914:49:57:976,2025-12-0914:50:01:863,4.8828,1.2562,5000,1286.3391,3559,328,14.8866,15243.9024
4,2,2025-12-0914:50:05:654,2025-12-0914:50:10:226,4.8828,1.0680,5000,1093.6133,4203,369,13.2326,13550.1355
4,3,2025-12-0914:50:18:278,2025-12-0914:50:23:388,4.8828,0.9555,5000,978.4736,4644,466,10.4781,10729.6137
4,4,2025-12-0914:50:31:373,2025-12-0914:50:36:510,4.8828,0.9505,5000,973.3307,4657,480,10.1725,10416.6667
4,5,2025-12-0914:50:45:075,2025-12-0914:50:50:536,4.8828,0.8941,5000,915.5832,4909,552,8.8457,9057.9710
4,6,2025-12-0914:50:59:474,2025-12-0914:51:04:984,4.8828,0.8862,5000,907.4410,4892,618,7.9010,8090.6149
5,1,2025-12-0914:49:57:084,2025-12-0914:50:01:055,4.8828,1.2296,5000,1259.1287,3705,266,18.3564,18796.9925
5,2,2025-12-0914:50:04:101,2025-12-0914:50:08:484,4.8828,1.1140,5000,1140.7712,3919,464,10.5233,10775.8621
5,3,2025-12-0914:50:14:691,2025-12-0914:50:19:823,4.8828,0.9514,5000,974.2790,4260,872,5.5996,5733.9450
5,4,2025-12-0914:50:27:697,2025-12-0914:50:32:789,4.8828,0.9589,5000,981.9324,4554,538,9.0759,9293.6803
5,5,2025-12-0914:50:40:924,2025-12-0914:50:45:899,4.8828,0.9815,5000,1005.0251,4210,765,6.3828,6535.9477
5,6,2025-12-0914:50:53:881,2025-12-0914:50:59:091,4.8828,0.9372,5000,959.6929,4456,754,6.4759,6631.2997
