Topic,Consumer,Start Time,End Time,Data Consumed (MB),MB/sec,Messages Consumed,Msg/sec,Rebalance Time (ms),Fetch Time (ms),Fetch MB/sec,Fetch Msg/sec
1,1,2025-12-0910:28:48:332,2025-12-0910:28:53:561,0.9766,0.1868,1000,191.2412,4903,326,2.9956,3067.4847
1,2,2025-12-0910:29:15:164,2025-12-0910:29:19:311,0.9766,0.2355,1000,241.1382,4079,68,14.3612,14705.8824
10,1,2025-12-0910:28:43:427,2025-12-0910:28:50:019,0.9766,0.1481,1000,151.6990,6118,474,2.0603,2109.7046
10,2,2025-12-0910:29:11:684,2025-12-0910:29:16:411,0.9766,0.2066,1000,211.5507,4613,114,8.5663,8771.9298
11,1,2025-12-0910:28:40:378,2025-12-0910:28:46:751,0.9766,0.1532,1000,156.9120,5855,518,1.8853,1930.5019
11,2,2025-12-0910:29:08:063,2025-12-0910:29:15:313,0.9766,0.1347,1000,137.9310,6804,446,2.1896,2242.1525
12,1,2025-12-0910:28:33:763,2025-12-0910:28:40:640,0.9766,0.1420,1000,145.4122,6028,849,1.1503,1177.8563
12,2,2025-12-0910:29:00:846,2025-12-0910:29:07:088,0.9766,0.1565,1000,160.2051,5756,486,2.0094,2057.6132
13,1,2025-12-0910:28:37:184,2025-12-0910:28:44:621,0.9766,0.1313,1000,134.4628,6822,615,1.5879,1626.0163
13,2,2025-12-0910:29:07:266,2025-12-0910:29:13:357,0.9766,0.1603,1000,164.1767,5910,181,5.3954,5524.8619
14,1,2025-12-0910:28:35:410,2025-12-0910:28:42:346,0.9766,0.1408,1000,144.1753,6293,643,1.5188,1555.2100
14,2,2025-12-0910:29:03:402,2025-12-0910:29:10:467,0.9766,0.1382,1000,141.5428,6372,693,1.4092,1443.0014
15,1,2025-12-0910:28:41:418,2025-12-0910:28:48:420,0.9766,0.1395,1000,142.8163,5760,1242,0.7863,805.1530
15,2,2025-12-0910:29:10:358,2025-12-0910:29:15:830,0.9766,0.1785,1000,182.7485,5310,162,6.0282,6172.8395
16,1,2025-12-0910:28:45:608,2025-12-0910:28:51:801,0.9766,0.1577,1000,161.4726,5801,392,2.4912,2551.0204
16,2,2025-12-0910:29:14:870,2025-12-0910:29:19:225,0.9766,0.2242,1000,229.6211,4272,83,11.7658,12048.1928
17,1,2025-12-0910:28:45:514,2025-12-0910:28:52:039,0.9766,0.1497,1000,153.2567,6196,329,2.9683,3039.5137
17,2,2025-12-0910:29:14:272,2025-12-0910:29:18:568,0.9766,0.2273,1000,232.7747,4205,91,10.7315,10989.0110
18,1,2025-12-0910:28:50:594,2025-12-0910:28:55:777,0.9766,0.1884,1000,192.9385,4601,582,1.6779,1718.2131
18,2,2025-12-0910:29:16:230,2025-12-0910:29:19:900,0.9766,0.2661,1000,272.4796,3583,87,11.2249,11494.2529
19,1,2025-12-0910:28:35:705,2025-12-0910:28:42:058,0.9766,0.1537,1000,157.4059,6102,251,3.8907,3984.0637
19,2,2025-12-0910:29:01:822,2025-12-0910:29:07:191,0.9766,0.1819,1000,186.2544,5154,215,4.5422,4651.1628
2,1,2025-12-0910:28:37:073,2025-12-0910:28:43:970,0.9766,0.1416,1000,144.9906,6214,683,1.4298,1464.1288
2,2,2025-12-0910:29:03:415,2025-12-0910:29:10:248,0.9766,0.1429,1000,146.3486,6532,301,3.2444,3322.2591
20,1,2025-12-0910:28:46:868,2025-12-0910:28:52:663,0.9766,0.1685,1000,172.5626,5491,304,3.2124,3289.4737
20,2,2025-12-0910:29:14:103,2025-12-0910:29:18:507,0.9766,0.2217,1000,227.0663,4318,86,11.3554,11627.9070
3,1,2025-12-0910:28:30:893,2025-12-0910:28:38:780,0.9766,0.1238,1000,126.7909,7363,524,1.8637,1908.3969
3,2,2025-12-0910:28:59:670,2025-12-0910:29:05:059,0.9766,0.1812,1000,185.5632,4990,399,2.4475,2506.2657
4,1,2025-12-0910:28:42:473,2025-12-0910:28:48:181,0.9766,0.1711,1000,175.1927,5160,548,1.7820,1824.8175
4,2,2025-12-0910:29:08:299,2025-12-0910:29:13:259,0.9766,0.1969,1000,201.6129,4732,228,4.2832,4385.9649
5,1,2025-12-0910:28:44:043,2025-12-0910:28:49:282,0.9766,0.1864,1000,190.8761,4847,392,2.4912,2551.0204
5,2,2025-12-0910:29:09:394,2025-12-0910:29:14:577,0.9766,0.1884,1000,192.9385,5007,176,5.5487,5681.8182
6,1,2025-12-0910:28:40:014,2025-12-0910:28:45:805,0.9766,0.1686,1000,172.6817,5187,604,1.6168,1655.6291
6,2,2025-12-0910:29:07:746,2025-12-0910:29:13:647,0.9766,0.1655,1000,169.4628,5692,209,4.6725,4784.6890
7,1,2025-12-0910:28:31:223,2025-12-0910:28:39:749,0.9766,0.1145,1000,117.2883,7832,694,1.4072,1440.9222
7,2,2025-12-0910:29:02:274,2025-12-0910:29:09:883,0.9766,0.1283,1000,131.4233,6611,998,0.9785,1002.0040
8,1,2025-12-0910:28:50:084,2025-12-0910:28:54:638,0.9766,0.2144,1000,219.5872,4208,346,2.8224,2890.1734
8,2,2025-12-0910:29:16:385,2025-12-0910:29:20:033,0.9766,0.2677,1000,274.1228,3557,91,10.7315,10989.0110
9,1,2025-12-0910:28:26:134,2025-12-0910:28:31:609,0.9766,0.1784,1000,182.6484,4832,643,1.5188,1555.2100
9,2,2025-12-0910:28:57:117,2025-12-0910:29:03:095,0.9766,0.1634,1000,167.2800,5012,966,1.0109,1035.1967
