Topic,Producer,Records_Sent,Records_sec,MB_sec,Avg_Latency,Max_Latency,P50,P95,P99,P999
1,1,500,224.618149,0.22,89.39,2002.00,94,120,123,2002
1,2,500,261.506276,0.26,95.64,1557.00,90,181,200,1557
10,1,500,196.309384,0.19,592.61,1651.00,643,743,746,1651
10,2,500,126.422250,0.12,459.49,3517.00,470,634,645,3517
11,1,500,115.821172,0.11,589.03,3664.00,605,639,751,3664
11,2,500,168.180289,0.16,746.60,2496.00,710,944,1214,2496
12,1,500,125.659713,0.12,645.31,3056.00,605,1089,1099,3056
12,2,500,103.863731,0.10,529.12,4138.00,557,699,791,4138
13,1,500,84.530854,0.08,246.62,5388.00,218,329,421,5388
13,2,500,102.124183,0.10,841.14,4800.00,824,916,922,4800
14,1,500,121.241513,0.12,286.24,3243.00,282,512,513,3243
14,2,500,116.959064,0.11,171.62,4109.00,169,195,197,4109
15,1,500,134.589502,0.13,341.23,3301.00,284,583,593,3301
15,2,500,158.528852,0.15,404.46,2854.00,428,646,667,2854
16,1,500,164.419599,0.16,182.09,2454.00,186,309,332,2454
16,2,500,148.898154,0.15,173.96,2952.00,115,404,432,2952
17,1,500,92.081031,0.09,116.84,4335.00,109,220,250,4335
17,2,500,141.003948,0.14,209.98,3365.00,153,359,456,3365
18,1,500,166.223404,0.16,357.17,2713.00,365,462,463,2713
18,2,500,157.035176,0.15,127.74,3071.00,87,242,256,3071
19,1,500,169.779287,0.17,206.33,2839.00,168,450,461,2839
19,2,500,93.370682,0.09,241.23,4113.00,242,391,392,4113
2,1,500,81.274382,0.08,391.75,5030.00,423,796,797,5030
2,2,500,181.093807,0.18,291.60,2510.00,293,362,364,2510
20,1,500,78.876794,0.08,711.98,5428.00,766,931,998,5428
20,2,500,212.856535,0.21,263.55,2068.00,197,482,490,2068
3,1,500,184.433788,0.18,124.02,2471.00,110,258,276,2471
3,2,500,84.803256,0.08,893.12,5064.00,896,1025,1026,5064
4,1,500,123.426314,0.12,153.09,3154.00,156,269,275,3154
4,2,500,109.313511,0.11,313.65,4116.00,263,469,470,4116
5,1,500,127.226463,0.12,62.63,3318.00,43,117,217,3318
5,2,500,110.840168,0.11,136.90,4046.00,118,224,320,4046
6,1,500,163.345312,0.16,100.64,2793.00,46,250,259,2793
6,2,500,115.180834,0.11,252.46,4102.00,184,390,397,4102
7,1,500,141.803744,0.14,384.32,3262.00,377,424,425,3262
7,2,500,161.655351,0.16,254.93,2759.00,261,314,315,2759
8,1,500,270.416441,0.26,60.60,1470.00,59,93,103,1470
8,2,500,312.695435,0.31,96.11,1494.00,86,173,198,1494
9,1,500,197.863079,0.19,643.97,2205.00,665,722,727,2205
9,2,500,189.969605,0.19,429.59,1871.00,459,684,694,1871
