Topic,Consumer,Start Time,End Time,Data Consumed (MB),MB/sec,Messages Consumed,Msg/sec,Rebalance Time (ms),Fetch Time (ms),Fetch MB/sec,Fetch Msg/sec
1,1,2025-12-0913:43:03:273,2025-12-0913:43:08:217,0.9766,0.1975,1000,202.2654,4434,510,1.9148,1960.7843
1,2,2025-12-0913:43:17:437,2025-12-0913:43:22:251,0.9766,0.2029,1000,207.7275,4686,128,7.6294,7812.5000
10,1,2025-12-0913:42:54:153,2025-12-0913:42:59:271,0.9766,0.1908,1000,195.3888,4772,346,2.8224,2890.1734
10,2,2025-12-0913:43:09:288,2025-12-0913:43:13:622,0.9766,0.2253,1000,230.7337,4128,206,4.7406,4854.3689
11,1,2025-12-0913:42:54:808,2025-12-0913:42:59:313,0.9766,0.2168,1000,221.9756,4292,213,4.5848,4694.8357
11,2,2025-12-0913:43:10:078,2025-12-0913:43:15:306,0.9766,0.1868,1000,191.2777,4367,861,1.1342,1161.4402
12,1,2025-12-0913:43:06:412,2025-12-0913:43:10:850,0.9766,0.2200,1000,225.3267,4139,299,3.2661,3344.4816
12,2,2025-12-0913:43:19:716,2025-12-0913:43:23:299,0.9766,0.2726,1000,279.0957,3481,102,9.5741,9803.9216
13,1,2025-12-0913:42:58:314,2025-12-0913:43:03:255,0.9766,0.1976,1000,202.3882,4233,708,1.3793,1412.4294
13,2,2025-12-0913:43:10:762,2025-12-0913:43:15:566,0.9766,0.2033,1000,208.1599,4153,651,1.5001,1536.0983
14,1,2025-12-0913:43:01:403,2025-12-0913:43:06:168,0.9766,0.2049,1000,209.8636,4431,334,2.9238,2994.0120
14,2,2025-12-0913:43:16:923,2025-12-0913:43:22:048,0.9766,0.1905,1000,195.1220,5029,96,10.1725,10416.6667
15,1,2025-12-0913:43:04:888,2025-12-0913:43:09:672,0.9766,0.2041,1000,209.0301,4171,613,1.5931,1631.3214
15,2,2025-12-0913:43:17:996,2025-12-0913:43:22:311,0.9766,0.2263,1000,231.7497,4178,137,7.1282,7299.2701
16,1,2025-12-0913:43:05:482,2025-12-0913:43:09:902,0.9766,0.2209,1000,226.2443,4063,357,2.7355,2801.1204
16,2,2025-12-0913:43:18:369,2025-12-0913:43:22:618,0.9766,0.2298,1000,235.3495,4144,105,9.3006,9523.8095
17,1,2025-12-0913:43:05:595,2025-12-0913:43:10:215,0.9766,0.2114,1000,216.4502,4008,612,1.5957,1633.9869
17,2,2025-12-0913:43:19:568,2025-12-0913:43:23:158,0.9766,0.2720,1000,278.5515,3490,100,9.7656,10000.0000
18,1,2025-12-0913:43:02:529,2025-12-0913:43:07:570,0.9766,0.1937,1000,198.3733,4709,332,2.9415,3012.0482
18,2,2025-12-0913:43:16:696,2025-12-0913:43:21:699,0.9766,0.1952,1000,199.8801,4913,90,10.8507,11111.1111
19,1,2025-12-0913:42:57:341,2025-12-0913:43:02:388,0.9766,0.1935,1000,198.1375,4304,743,1.3144,1345.8950
19,2,2025-12-0913:43:10:648,2025-12-0913:43:15:261,0.9766,0.2117,1000,216.7787,4158,455,2.1463,2197.8022
2,1,2025-12-0913:42:57:390,2025-12-0913:43:01:852,0.9766,0.2189,1000,224.1147,4119,343,2.8471,2915.4519
2,2,2025-12-0913:43:11:117,2025-12-0913:43:15:864,0.9766,0.2057,1000,210.6594,4059,688,1.4194,1453.4884
20,1,2025-12-0913:42:59:796,2025-12-0913:43:04:546,0.9766,0.2056,1000,210.5263,4338,412,2.3703,2427.1845
20,2,2025-12-0913:43:12:601,2025-12-0913:43:17:150,0.9766,0.2147,1000,219.8285,4037,512,1.9073,1953.1250
3,1,2025-12-0913:42:56:283,2025-12-0913:43:01:047,0.9766,0.2050,1000,209.9076,4319,445,2.1945,2247.1910
3,2,2025-12-0913:43:09:420,2025-12-0913:43:14:477,0.9766,0.1931,1000,197.7457,4670,387,2.5234,2583.9793
4,1,2025-12-0913:43:03:637,2025-12-0913:43:08:324,0.9766,0.2084,1000,213.3561,4268,419,2.3307,2386.6348
4,2,2025-12-0913:43:17:893,2025-12-0913:43:22:496,0.9766,0.2122,1000,217.2496,4495,108,9.0422,9259.2593
5,1,2025-12-0913:43:03:049,2025-12-0913:43:08:328,0.9766,0.1850,1000,189.4298,4843,436,2.2398,2293.5780
5,2,2025-12-0913:43:17:689,2025-12-0913:43:22:286,0.9766,0.2124,1000,217.5332,4469,128,7.6294,7812.5000
6,1,2025-12-0913:42:57:059,2025-12-0913:43:01:744,0.9766,0.2084,1000,213.4472,4218,467,2.0911,2141.3276
6,2,2025-12-0913:43:10:891,2025-12-0913:43:15:947,0.9766,0.1931,1000,197.7848,4270,786,1.2424,1272.2646
7,1,2025-12-0913:43:04:893,2025-12-0913:43:09:388,0.9766,0.2173,1000,222.4694,4197,298,3.2771,3355.7047
7,2,2025-12-0913:43:18:745,2025-12-0913:43:22:757,0.9766,0.2434,1000,249.2522,3913,99,9.8643,10101.0101
8,1,2025-12-0913:43:02:808,2025-12-0913:43:07:477,0.9766,0.2092,1000,214.1786,4361,308,3.1707,3246.7532
8,2,2025-12-0913:43:16:578,2025-12-0913:43:21:322,0.9766,0.2059,1000,210.7926,4639,105,9.3006,9523.8095
9,1,2025-12-0913:43:02:808,2025-12-0913:43:07:220,0.9766,0.2213,1000,226.6546,4142,270,3.6169,3703.7037
9,2,2025-12-0913:43:17:227,2025-12-0913:43:21:908,0.9766,0.2086,1000,213.6296,4584,97,10.0677,10309.2784
