Topic,Consumer,Start Time,End Time,Data Consumed (MB),MB/sec,Messages Consumed,Msg/sec,Rebalance Time (ms),Fetch Time (ms),Fetch MB/sec,Fetch Msg/sec
1,1,2025-12-0913:54:01:898,2025-12-0913:54:05:525,9.7656,2.6925,10000,2757.0995,3474,153,63.8276,65359.4771
1,10,2025-12-0913:54:54:517,2025-12-0913:54:58:186,9.7656,2.6617,10000,2725.5383,3468,201,48.5852,49751.2438
1,2,2025-12-0913:54:07:869,2025-12-0913:54:11:554,9.7656,2.6501,10000,2713.7042,3484,201,48.5852,49751.2438
1,3,2025-12-0913:54:13:826,2025-12-0913:54:17:525,9.7656,2.6401,10000,2703.4334,3548,151,64.6730,66225.1656
1,4,2025-12-0913:54:19:769,2025-12-0913:54:23:421,9.7656,2.6740,10000,2738.2256,3478,174,56.1243,57471.2644
1,5,2025-12-0913:54:25:582,2025-12-0913:54:29:234,9.7656,2.6740,10000,2738.2256,3496,156,62.6002,64102.5641
1,6,2025-12-0913:54:31:360,2025-12-0913:54:34:953,9.7656,2.7180,10000,2783.1895,3413,180,54.2535,55555.5556
1,7,2025-12-0913:54:37:184,2025-12-0913:54:40:814,9.7656,2.6903,10000,2754.8209,3479,151,64.6730,66225.1656
1,8,2025-12-0913:54:42:946,2025-12-0913:54:46:591,9.7656,2.6792,10000,2743.4842,3478,167,58.4768,59880.2395
1,9,2025-12-0913:54:48:765,2025-12-0913:54:52:406,9.7656,2.6821,10000,2746.4982,3456,185,52.7872,54054.0541
2,1,2025-12-0913:54:01:649,2025-12-0913:54:05:779,9.7656,2.3646,10000,2421.3075,3506,624,15.6500,16025.6410
2,10,2025-12-0913:54:58:831,2025-12-0913:55:03:024,9.7656,2.3290,10000,2384.9273,3537,656,14.8866,15243.9024
2,2,2025-12-0913:54:08:109,2025-12-0913:54:12:193,9.7656,2.3912,10000,2448.5798,3455,629,15.5256,15898.2512
2,3,2025-12-0913:54:14:468,2025-12-0913:54:18:512,9.7656,2.4148,10000,2472.7992,3426,618,15.8020,16181.2298
2,4,2025-12-0913:54:20:758,2025-12-0913:54:24:809,9.7656,2.4107,10000,2468.5263,3411,640,15.2588,15625.0000
2,5,2025-12-0913:54:26:969,2025-12-0913:54:31:076,9.7656,2.3778,10000,2434.8673,3456,651,15.0010,15360.9831
2,6,2025-12-0913:54:33:235,2025-12-0913:54:37:371,9.7656,2.3611,10000,2417.7950,3446,690,14.1531,14492.7536
2,7,2025-12-0913:54:39:593,2025-12-0913:54:43:741,9.7656,2.3543,10000,2410.8004,3449,699,13.9709,14306.1516
2,8,2025-12-0913:54:45:886,2025-12-0913:54:50:013,9.7656,2.3663,10000,2423.0676,3460,667,14.6411,14992.5037
2,9,2025-12-0913:54:52:216,2025-12-0913:54:56:363,9.7656,2.3549,10000,2411.3817,3513,634,15.4032,15772.8707
