Topic,Producer,Records_Sent,Records_sec,MB_sec,Avg_Latency,Max_Latency,P50,P95,P99,P999
1,1,500,950.570342,0.93,47.05,485.00,47,60,61,485
1,10,500,889.679715,0.87,51.50,518.00,50,60,62,518
1,11,500,900.900901,0.88,58.59,514.00,58,69,70,514
1,12,500,988.142292,0.96,40.51,460.00,39,53,54,460
1,13,500,920.810313,0.90,46.48,500.00,46,53,54,500
1,14,500,938.086304,0.92,38.65,495.00,35,53,56,495
1,15,500,871.080139,0.85,52.40,537.00,51,64,66,537
1,16,500,965.250965,0.94,50.04,480.00,49,57,60,480
1,17,500,938.086304,0.92,49.66,497.00,46,61,62,497
1,18,500,892.857143,0.87,68.73,526.00,67,82,83,526
1,19,500,886.524823,0.87,48.75,520.00,48,58,60,520
1,2,500,848.896435,0.83,58.44,538.00,55,84,85,538
1,20,500,831.946755,0.81,76.53,539.00,78,86,89,539
1,3,500,938.086304,0.92,44.85,496.00,41,62,65,496
1,4,500,948.766603,0.93,56.51,478.00,55,70,72,478
1,5,500,871.080139,0.85,77.04,527.00,75,95,97,527
1,6,500,859.106529,0.84,53.08,539.00,52,68,70,539
1,7,500,919.117647,0.90,45.82,500.00,42,60,61,500
1,8,500,888.099467,0.87,51.03,526.00,50,59,61,526
1,9,500,914.076782,0.89,54.25,504.00,53,64,69,504
2,1,500,978.473581,0.96,55.97,464.00,54,69,70,464
2,10,500,863.557858,0.84,54.59,511.00,55,65,68,511
2,11,500,917.431193,0.90,46.61,492.00,46,59,61,492
2,12,500,851.788756,0.83,65.77,535.00,63,81,83,535
2,13,500,888.099467,0.87,52.35,512.00,52,60,61,512
2,14,500,946.969697,0.92,62.27,486.00,61,74,75,486
2,15,500,844.594595,0.82,67.64,531.00,66,86,87,531
2,16,500,948.766603,0.93,45.03,486.00,43,60,62,486
2,17,500,945.179584,0.92,46.06,485.00,46,55,57,485
2,18,500,859.106529,0.84,46.03,522.00,41,57,57,522
2,19,500,776.397516,0.76,95.00,594.00,92,118,123,594
2,2,500,860.585198,0.84,79.42,504.00,80,89,89,504
2,20,500,897.666068,0.88,52.48,505.00,52,62,64,505
2,3,500,915.750916,0.89,54.01,495.00,51,69,72,495
2,4,500,963.391137,0.94,63.79,476.00,60,78,81,476
2,5,500,859.106529,0.84,74.10,509.00,72,91,93,509
2,6,500,892.857143,0.87,69.86,508.00,71,83,84,508
2,7,500,974.658869,0.95,62.04,465.00,60,75,78,465
2,8,500,883.392226,0.86,52.15,511.00,53,60,62,511
2,9,500,892.857143,0.87,53.71,513.00,52,63,65,513
