Topic,Producer,Records_Sent,Records_sec,MB_sec,Avg_Latency,Max_Latency,P50,P95,P99,P999
1,1,5000,2429.543246,2.37,160.69,1552.00,159,248,309,318
1,10,5000,2903.600465,2.84,88.20,1084.00,84,195,216,237
1,11,5000,2934.272300,2.87,152.41,1058.00,144,340,360,363
1,12,5000,3756.574005,3.67,142.12,1005.00,143,192,208,248
1,13,5000,5820.721769,5.68,102.45,528.00,113,168,179,189
1,14,5000,6377.551020,6.23,40.45,583.00,39,72,95,111
1,15,5000,7496.251874,7.32,27.04,518.00,26,46,55,59
1,16,5000,6849.315068,6.69,44.66,550.00,49,63,78,86
1,17,5000,7102.272727,6.94,29.39,565.00,28,49,59,67
1,18,5000,7363.770250,7.19,25.91,513.00,25,50,62,71
1,19,5000,7812.500000,7.63,38.91,474.00,41,58,61,64
1,2,5000,2849.002849,2.78,188.37,1122.00,213,300,333,373
1,20,5000,7374.631268,7.20,40.01,510.00,41,59,63,70
1,3,5000,3543.586109,3.46,161.97,769.00,155,291,303,311
1,4,5000,4721.435316,4.61,110.78,762.00,103,175,190,197
1,5,5000,3687.315634,3.60,111.93,1021.00,112,158,180,182
1,6,5000,2440.214739,2.38,193.48,1503.00,199,245,266,307
1,7,5000,3291.639236,3.21,167.69,919.00,179,241,272,283
1,8,5000,4541.326067,4.43,127.47,826.00,130,185,192,193
1,9,5000,3117.206983,3.04,201.53,1152.00,198,292,387,410
2,1,5000,2815.315315,2.75,143.16,1460.00,147,191,197,205
2,10,5000,3543.586109,3.46,122.56,1008.00,132,189,200,212
2,11,5000,3385.240352,3.31,182.36,982.00,187,255,284,286
2,12,5000,3793.626707,3.70,74.03,923.00,65,136,151,161
2,13,5000,6234.413965,6.09,60.76,552.00,62,87,98,101
2,14,5000,8474.576271,8.28,45.13,443.00,46,63,69,78
2,15,5000,7936.507937,7.75,25.45,473.00,24,46,49,52
2,16,5000,8445.945946,8.25,41.80,456.00,45,59,83,91
2,17,5000,7923.930269,7.74,33.50,474.00,35,48,52,58
2,18,5000,7320.644217,7.15,34.38,515.00,33,67,73,77
2,19,5000,7342.143906,7.17,34.41,489.00,36,53,58,68
2,2,5000,2767.017156,2.70,94.97,1380.00,95,145,174,215
2,20,5000,7633.587786,7.45,31.06,485.00,27,69,83,95
2,3,5000,2979.737783,2.91,146.48,881.00,142,247,268,283
2,4,5000,4591.368228,4.48,44.73,791.00,39,84,89,91
2,5,5000,4025.764895,3.93,81.75,778.00,59,174,195,204
2,6,5000,3392.130258,3.31,121.91,950.00,109,289,314,316
2,7,5000,3511.235955,3.43,25.00,1007.00,18,70,85,88
2,8,5000,3903.200625,3.81,85.13,824.00,84,144,162,180
2,9,5000,2955.082742,2.89,102.29,946.00,87,195,227,278
