Topic,Consumer,Start Time,End Time,Data Consumed (MB),MB/sec,Messages Consumed,Msg/sec,Rebalance Time (ms),Fetch Time (ms),Fetch MB/sec,Fetch Msg/sec
1,1,2025-12-0912:08:15:514,2025-12-0912:08:19:271,39.0625,10.3973,2500,665.4245,3527,230,169.8370,10869.5652
1,2,2025-12-0912:08:21:499,2025-12-0912:08:25:233,39.0625,10.4613,2500,669.5233,3525,209,186.9019,11961.7225
1,3,2025-12-0912:08:27:505,2025-12-0912:08:31:262,39.0625,10.3973,2500,665.4245,3558,199,196.2940,12562.8141
1,4,2025-12-0912:08:33:528,2025-12-0912:08:37:209,39.0625,10.6119,2500,679.1633,3483,198,197.2854,12626.2626
1,5,2025-12-0912:08:39:482,2025-12-0912:08:43:193,39.0625,10.5261,2500,673.6729,3514,197,198.2868,12690.3553
2,1,2025-12-0912:08:16:055,2025-12-0912:08:19:723,39.0625,10.6495,2500,681.5703,3448,220,177.5568,11363.6364
2,2,2025-12-0912:08:22:041,2025-12-0912:08:25:711,39.0625,10.6437,2500,681.1989,3435,235,166.2234,10638.2979
2,3,2025-12-0912:08:28:072,2025-12-0912:08:31:709,39.0625,10.7403,2500,687.3797,3442,195,200.3205,12820.5128
2,4,2025-12-0912:08:33:951,2025-12-0912:08:37:617,39.0625,10.6553,2500,681.9422,3452,214,182.5350,11682.2430
2,5,2025-12-0912:08:39:975,2025-12-0912:08:43:619,39.0625,10.7197,2500,686.0593,3437,207,188.7077,12077.2947
