Topic,Producer,Records Sent,Records/sec,MB/sec,Avg Latency,Max Latency,50th,95th,99th,99.9th
1,1,500 records sent, 606.060606 records/sec (9.47 MB/sec), 145.28 ms avg latency, 538.00 ms max latency, 149 ms 50th, 192 ms 95th, 195 ms 99th, 538 ms 99.9th.
1,2,500 records sent, 623.441397 records/sec (9.74 MB/sec), 140.40 ms avg latency, 476.00 ms max latency, 149 ms 50th, 195 ms 95th, 220 ms 99th, 476 ms 99.9th.
1,3,500 records sent, 529.661017 records/sec (8.28 MB/sec), 119.12 ms avg latency, 675.00 ms max latency, 118 ms 50th, 177 ms 95th, 179 ms 99th, 675 ms 99.9th.
1,4,500 records sent, 617.283951 records/sec (9.65 MB/sec), 138.51 ms avg latency, 561.00 ms max latency, 148 ms 50th, 183 ms 95th, 193 ms 99th, 561 ms 99.9th.
1,5,500 records sent, 641.025641 records/sec (10.02 MB/sec), 121.54 ms avg latency, 543.00 ms max latency, 120 ms 50th, 158 ms 95th, 162 ms 99th, 543 ms 99.9th.
2,1,500 records sent, 632.911392 records/sec (9.89 MB/sec), 103.32 ms avg latency, 586.00 ms max latency, 110 ms 50th, 134 ms 95th, 136 ms 99th, 586 ms 99.9th.
2,2,500 records sent, 581.395349 records/sec (9.08 MB/sec), 110.42 ms avg latency, 614.00 ms max latency, 106 ms 50th, 171 ms 95th, 177 ms 99th, 614 ms 99.9th.
2,3,500 records sent, 561.797753 records/sec (8.78 MB/sec), 132.02 ms avg latency, 640.00 ms max latency, 128 ms 50th, 190 ms 95th, 198 ms 99th, 640 ms 99.9th.
2,4,500 records sent, 652.741514 records/sec (10.20 MB/sec), 132.60 ms avg latency, 508.00 ms max latency, 137 ms 50th, 184 ms 95th, 188 ms 99th, 508 ms 99.9th.
2,5,500 records sent, 646.830530 records/sec (10.11 MB/sec), 133.71 ms avg latency, 516.00 ms max latency, 150 ms 50th, 179 ms 95th, 182 ms 99th, 516 ms 99.9th.
